,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
1,2016,2,17,2016,0,0,india,2024,3,test,masks/grid_17_mask_2016_cog.tif,images/grid_17_2016_cog.tif
2,1700,2,15,1700,0,0,india,2024,3,test,masks/grid_15_mask_1700_cog.tif,images/grid_15_1700_cog.tif
3,1521,2,28,1521,0,0,india,2024,3,test,masks/grid_28_mask_1521_cog.tif,images/grid_28_1521_cog.tif
4,5218,2,18,5218,0,0,india,2024,3,test,masks/grid_18_mask_5218_cog.tif,images/grid_18_5218_cog.tif
5,2180,2,28,2180,0,0,india,2024,3,test,masks/grid_28_mask_2180_cog.tif,images/grid_28_2180_cog.tif
6,3621,2,25,3621,0,0,india,2024,3,test,masks/grid_25_mask_3621_cog.tif,images/grid_25_3621_cog.tif
7,1365,2,15,1365,0,0,india,2024,3,test,masks/grid_15_mask_1365_cog.tif,images/grid_15_1365_cog.tif
8,3142,2,76,3142,0,0,india,2024,3,test,masks/grid_76_mask_3142_cog.tif,images/grid_76_3142_cog.tif
9,845,2,15,845,0,0,india,2024,3,test,masks/grid_15_mask_845_cog.tif,images/grid_15_845_cog.tif
10,3901,2,15,3901,0,0,india,2024,3,test,masks/grid_15_mask_3901_cog.tif,images/grid_15_3901_cog.tif
11,3586,2,17,3586,0,0,india,2024,3,test,masks/grid_17_mask_3586_cog.tif,images/grid_17_3586_cog.tif
12,3289,2,28,3289,0,0,india,2024,3,test,masks/grid_28_mask_3289_cog.tif,images/grid_28_3289_cog.tif
13,635,2,76,635,0,0,india,2024,3,test,masks/grid_76_mask_635_cog.tif,images/grid_76_635_cog.tif
14,2588,2,15,2588,0,0,india,2024,3,test,masks/grid_15_mask_2588_cog.tif,images/grid_15_2588_cog.tif
15,4235,2,18,4235,0,0,india,2024,3,test,masks/grid_18_mask_4235_cog.tif,images/grid_18_4235_cog.tif
16,300,2,85,300,0,0,india,2024,3,test,masks/grid_85_mask_300_cog.tif,images/grid_85_300_cog.tif
17,1749,2,25,1749,0,0,india,2024,3,test,masks/grid_25_mask_1749_cog.tif,images/grid_25_1749_cog.tif
18,5359,2,15,5359,0,0,india,2024,3,test,masks/grid_15_mask_5359_cog.tif,images/grid_15_5359_cog.tif
19,4867,2,76,4867,0,0,india,2024,3,test,masks/grid_76_mask_4867_cog.tif,images/grid_76_4867_cog.tif
20,2793,2,17,2793,0,0,india,2024,3,test,masks/grid_17_mask_2793_cog.tif,images/grid_17_2793_cog.tif
21,5145,2,28,5145,0,0,india,2024,3,test,masks/grid_28_mask_5145_cog.tif,images/grid_28_5145_cog.tif
22,4489,2,85,4489,0,0,india,2024,3,test,masks/grid_85_mask_4489_cog.tif,images/grid_85_4489_cog.tif
23,3804,2,28,3804,0,0,india,2024,3,test,masks/grid_28_mask_3804_cog.tif,images/grid_28_3804_cog.tif
24,2046,2,28,2046,0,0,india,2024,3,test,masks/grid_28_mask_2046_cog.tif,images/grid_28_2046_cog.tif
25,5403,2,76,5403,0,0,india,2024,3,test,masks/grid_76_mask_5403_cog.tif,images/grid_76_5403_cog.tif
26,815,2,25,815,0,0,india,2024,3,test,masks/grid_25_mask_815_cog.tif,images/grid_25_815_cog.tif
27,3828,2,25,3828,0,0,india,2024,3,test,masks/grid_25_mask_3828_cog.tif,images/grid_25_3828_cog.tif
28,5131,2,25,5131,0,0,india,2024,3,test,masks/grid_25_mask_5131_cog.tif,images/grid_25_5131_cog.tif
29,3262,2,85,3262,0,0,india,2024,3,test,masks/grid_85_mask_3262_cog.tif,images/grid_85_3262_cog.tif
30,5474,2,28,5474,0,0,india,2024,3,test,masks/grid_28_mask_5474_cog.tif,images/grid_28_5474_cog.tif
31,2094,2,28,2094,0,0,india,2024,3,test,masks/grid_28_mask_2094_cog.tif,images/grid_28_2094_cog.tif
32,2569,2,28,2569,0,0,india,2024,3,test,masks/grid_28_mask_2569_cog.tif,images/grid_28_2569_cog.tif
